s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS,ZONE_1
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2863496E-002,-1.1546319E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2863496E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4698564E+000
 4.6091309E-001, 1.8864346E-003, 0.0000000E+000,-1.0757378E-002,-7.0470606E-007, 6.7405354E-006,-4.4466286E-007,-1.2070655E-002, 0.0000000E+000,-7.5923391E-003,-2.0936007E-002, 0.0000000E+000, 1.3867677E-007, 0.0000000E+000,-1.4707737E+000
 6.9136965E-001, 1.1174660E-002, 0.0000000E+000,-7.3407677E-003,-2.5373109E-006, 2.7416630E-004,-1.6004172E-006,-4.3318073E-004, 0.0000000E+000,-9.1125836E-003, 3.6707402E-003, 0.0000000E+000, 4.9923636E-007, 0.0000000E+000,-1.4713408E+000
 9.2182618E-001, 2.2899862E-002, 0.0000000E+000,-7.3965477E-003,-4.5115982E-006, 5.4075338E-004,-2.8443629E-006, 4.1167429E-003, 0.0000000E+000, 6.6990583E-003, 2.0153455E-002, 0.0000000E+000, 8.8753131E-007, 0.0000000E+000,-1.4709757E+000
 1.3827393E+000, 4.9689714E-002, 0.0000000E+000,-6.3311182E-003,-8.6037292E-006, 2.5799709E-003,-5.4185716E-006, 1.4553160E-002, 0.0000000E+000, 3.6112865E-002, 6.0477704E-002, 0.0000000E+000, 1.6918566E-006, 0.0000000E+000,-1.4665780E+000
 1.6131958E+000, 8.5852490E-002, 0.0000000E+000,-5.2807487E-003,-1.3828774E-005, 5.4302630E-003,-8.6988567E-006, 2.9464372E-002, 0.0000000E+000, 8.3394553E-002, 1.1544385E-001, 0.0000000E+000, 2.7180646E-006, 0.0000000E+000,-1.4614794E+000
 1.8436524E+000, 1.1624363E-001, 0.0000000E+000,-5.3778489E-003,-1.8069273E-005, 7.7383043E-003,-1.1354571E-005, 4.1697861E-002, 0.0000000E+000, 1.2288439E-001, 1.6027252E-001, 0.0000000E+000, 3.5501252E-006, 0.0000000E+000,-1.4539809E+000
 2.3045654E+000, 1.7126633E-001, 0.0000000E+000,-4.1577101E-003,-2.5569958E-005, 9.9635350E-003,-1.6037197E-005, 6.3684447E-002, 0.0000000E+000, 1.9513363E-001, 2.4071500E-001, 0.0000000E+000, 5.0200990E-006, 0.0000000E+000,-1.4302172E+000
 2.5350220E+000, 2.3572984E-001, 0.0000000E+000,-4.8626656E-003,-3.4214933E-005, 1.9631132E-002,-2.1414523E-005, 9.1931389E-002, 0.0000000E+000, 2.8822170E-001, 3.4237406E-001, 0.0000000E+000, 6.7119555E-006, 0.0000000E+000,-1.4128461E+000
