s,mol/mol,mol/mol,m,
Time,CO_near_fire,CO_near_exit,VIS_near_exit,FED_near_exit
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 0.0000000E+000
 1.1522827E+000, 0.0000000E+000, 0.0000000E+000, 3.0000000E+001, 0.0000000E+000
 2.0741089E+000, 1.3414564E-030, 0.0000000E+000, 3.0000000E+001, 0.0000000E+000
 3.2263916E+000, 6.9459766E-028, 0.0000000E+000, 3.0000000E+001, 0.0000000E+000
 4.1482178E+000, 2.3106251E-026, 0.0000000E+000, 3.0000000E+001, 0.0000000E+000
 5.0700440E+000, 2.4161283E-025, 0.0000000E+000, 3.0000000E+001, 0.0000000E+000
 6.1679933E+000, 1.2594755E-024, 0.0000000E+000, 3.0000000E+001, 0.0000000E+000
 7.0167502E+000, 4.7521182E-024, 0.0000000E+000, 3.0000000E+001, 0.0000000E+000
 8.0226145E+000, 2.4824549E-023, 6.7281471E-186, 3.0000000E+001, 1.2471292E-192
 9.0609866E+000, 4.3861475E-022, 2.4225373E-176, 3.0000000E+001, 1.0092080E-182
 1.0129177E+001, 1.2609245E-015, 2.0155712E-170, 3.0000000E+001, 1.3975014E-176
 1.1069184E+001, 9.4484228E-008, 4.0864189E-166, 3.0000000E+001, 3.5289320E-172
 1.2045456E+001, 1.0035726E-005, 5.9331387E-162, 3.0000000E+001, 7.5399733E-168
 1.3013906E+001, 1.2814510E-005, 2.9188275E-158, 3.0000000E+001, 4.9755031E-164
 1.4112039E+001, 1.0787751E-005, 1.5048830E-154, 3.0000000E+001, 3.9578876E-160
 1.5075826E+001, 1.5700936E-005, 9.3012040E-152, 3.0000000E+001, 2.6811981E-157
 1.6065315E+001, 1.7383291E-005, 2.4352378E-149, 3.0000000E+001, 8.7947976E-155
 1.7054803E+001, 2.2258420E-005, 4.2540020E-147, 3.0000000E+001, 1.8514549E-152
 1.8044292E+001, 2.2916849E-005, 1.1688023E-144, 3.0000000E+001, 6.2396485E-150
 1.9098863E+001, 2.4518657E-005, 6.7314309E-142, 3.0000000E+001, 4.8216312E-147
 2.0077161E+001, 2.1405121E-005, 2.2954940E-139, 3.0000000E+001, 1.8756646E-144
 2.1055459E+001, 2.6241060E-005, 4.4950111E-137, 3.0000000E+001, 4.4362876E-142
 2.2033758E+001, 2.6578280E-005, 5.1549407E-135, 3.0000000E+001, 6.0339043E-140
 2.3106822E+001, 3.3419722E-005, 4.3693546E-133, 3.0000000E+001, 6.5836463E-138
 2.4083563E+001, 3.4709118E-005, 2.1942065E-131, 3.0000000E+001, 3.4935409E-136
 2.5060303E+001, 3.2143263E-005, 3.4560332E-129, 3.0000000E+001, 6.5713242E-134
 2.6037043E+001, 3.0933784E-005, 7.5635187E-127, 3.0000000E+001, 1.7403752E-131
 2.7013783E+001, 3.1273657E-005, 1.3391985E-124, 3.0000000E+001, 3.7195612E-129
 2.8033509E+001, 3.4811422E-005, 7.9772798E-121, 3.0000000E+001, 3.2231511E-125
 2.9009540E+001, 3.8264422E-005, 3.3406536E-116, 3.0000000E+001, 1.8909270E-120
 3.0083174E+001, 3.4634231E-005, 8.3529260E-112, 3.0000000E+001, 7.4661035E-116
 3.1059204E+001, 2.5865479E-005, 1.3745567E-108, 3.0000000E+001, 1.4424006E-112
 3.2024347E+001, 2.4793238E-005, 5.0854767E-106, 3.0000000E+001, 6.5072526E-110
 3.3077230E+001, 3.2405731E-005, 7.1913292E-103, 3.0000000E+001, 1.3196926E-106
 3.4048243E+001, 3.1395781E-005, 9.1731346E-099, 3.0000000E+001, 2.1914791E-102
 3.5053318E+001, 1.7918709E-005, 3.3585412E-094, 3.0000000E+001, 1.2142988E-097
 3.6012293E+001, 1.3176795E-005, 5.4066651E-090, 3.0000000E+001, 2.6321161E-093
 3.7013267E+001, 3.0722955E-005, 6.0198302E-086, 3.0000000E+001, 4.2804027E-089
 3.8014242E+001, 1.9848671E-005, 1.1462055E-081, 3.0000000E+001, 1.1658614E-084
 3.9015216E+001, 8.9868639E-006, 6.5036199E-077, 3.0000000E+001, 9.8388579E-080
 4.0014913E+001, 1.1745099E-005, 4.8300139E-072, 3.0000000E+001, 1.0926128E-074
 4.1052471E+001, 1.2268690E-005, 2.9993372E-067, 3.0000000E+001, 1.0463650E-069
 4.2020858E+001, 8.8313469E-006, 3.7828220E-063, 3.0000000E+001, 1.7197685E-065
 4.3015979E+001, 6.3240043E-006, 1.8052511E-059, 3.0000000E+001, 1.1402009E-061
 4.4041524E+001, 5.8496814E-006, 3.8448286E-056, 3.0000000E+001, 3.2866225E-058
 4.5042796E+001, 9.6482333E-006, 3.2537276E-053, 3.0000000E+001, 3.4523646E-055
 4.6044068E+001, 1.1668280E-005, 3.7044799E-050, 3.0000000E+001, 5.0832855E-052
 4.7045340E+001, 6.1477447E-006, 1.0441344E-046, 3.0000000E+001, 1.9103070E-048
 4.8034046E+001, 1.0710981E-005, 1.5188061E-043, 3.0000000E+001, 3.5504478E-045
 4.9000279E+001, 1.4605146E-005, 6.8909166E-041, 3.0000000E+001, 1.9527323E-042
 5.0002295E+001, 1.8298919E-005, 1.5172761E-038, 3.0000000E+001, 5.4062769E-040
 5.1013841E+001, 1.3109377E-005, 1.7652575E-036, 3.0000000E+001, 7.5339191E-038
 5.2033553E+001, 1.5320467E-005, 1.2908663E-034, 3.0000000E+001, 6.4947082E-036
 5.3000765E+001, 1.3058112E-005, 5.5822367E-033, 3.0000000E+001, 3.0700206E-034
 5.4053006E+001, 2.1020642E-005, 2.2425438E-031, 3.0000000E+001, 1.5318095E-032
 5.5046790E+001, 4.0902055E-005, 6.4874351E-030, 3.0000000E+001, 4.7677600E-031
 5.6003407E+001, 3.8604351E-005, 1.1414247E-028, 3.0000000E+001, 9.1154609E-030
 5.7002549E+001, 2.6247417E-005, 1.5692231E-027, 3.0000000E+001, 1.4536800E-028
 5.8037526E+001, 6.4394287E-005, 6.0387225E-026, 3.0000000E+001, 6.4302594E-027
 5.9030006E+001, 2.5394199E-005, 6.9509517E-023, 3.0000000E+001, 9.0448741E-024
 6.0012778E+001, 3.3724762E-005, 5.1633282E-019, 3.0000000E+001, 9.3636929E-020
 6.1008776E+001, 2.2415022E-005, 1.0366434E-013, 3.0000000E+001, 2.9473822E-014
 6.2007168E+001, 4.1227359E-005, 7.7790914E-010, 3.0000000E+001, 2.9991520E-010
 6.3014586E+001, 5.7060293E-005, 2.1436370E-008, 3.0000000E+001, 9.4423734E-009
 6.4031324E+001, 3.6777716E-005, 7.1613866E-008, 3.0000000E+001, 4.1460373E-008
 6.5034184E+001, 3.3853403E-005, 1.0238172E-007, 3.0000000E+001, 8.7169637E-008
 6.6001737E+001, 6.2162529E-005, 1.2925651E-007, 3.0000000E+001, 1.4331649E-007
