,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2026-06-19T12:42:26.069+02:00, 0.798E-01,   0.07983, 0.41719E+01
       2,2026-06-19T12:42:26.982+02:00, 0.798E-01,   0.15966, 0.50781E+01
       3,2026-06-19T12:42:27.869+02:00, 0.798E-01,   0.23950, 0.59062E+01
       4,2026-06-19T12:42:29.275+02:00, 0.798E-01,   0.31933, 0.73125E+01
       5,2026-06-19T12:42:30.236+02:00, 0.798E-01,   0.39916, 0.82344E+01
       6,2026-06-19T12:42:31.018+02:00, 0.798E-01,   0.47899, 0.90000E+01
       7,2026-06-19T12:42:32.436+02:00, 0.798E-01,   0.55883, 0.10375E+02
       8,2026-06-19T12:42:33.390+02:00, 0.798E-01,   0.63866, 0.11281E+02
       9,2026-06-19T12:42:34.193+02:00, 0.798E-01,   0.71849, 0.12094E+02
      10,2026-06-19T12:42:35.493+02:00, 0.798E-01,   0.79832, 0.13375E+02
      13,2026-06-19T12:42:38.236+02:00, 0.420E-01,   1.00000, 0.16016E+02
