s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_MY SMOKE,ZONE_1
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0997517E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0997517E-007, 0.0000000E+000, 0.0000000E+000,-6.0013534E-001
 7.9832487E-002, 0.0000000E+000, 0.0000000E+000,-1.3434361E+000,-1.5307983E-004, 0.0000000E+000, 0.0000000E+000,-2.6721926E-001, 0.0000000E+000, 0.0000000E+000,-1.6108084E+000, 0.0000000E+000, 0.0000000E+000,-6.0013534E-001
 1.5966497E-001, 0.0000000E+000, 0.0000000E+000,-1.3431955E+000,-8.9113293E-005, 8.0422405E-005, 0.0000000E+000,-5.3435284E-001, 0.0000000E+000,-1.8778670E+000,-1.8775570E+000, 0.0000000E+000, 0.0000000E+000,-7.0729683E-001
 2.3949747E-001, 0.0000000E+000, 0.0000000E+000,-1.3429550E+000,-9.2200251E-006, 1.6079384E-004, 0.0000000E+000,-5.3422366E-001, 0.0000000E+000,-1.8774130E+000,-1.8770270E+000, 0.0000000E+000, 0.0000000E+000,-8.1443214E-001
 3.1932995E-001, 0.0000000E+000, 0.0000000E+000,-1.1196838E+000, 4.2694643E-005, 2.4111507E-004, 0.0000000E+000,-4.8973129E-001, 0.0000000E+000,-1.8769651E+000,-1.6091313E+000, 0.0000000E+000, 0.0000000E+000,-9.2154152E-001
 3.9916244E-001, 0.0000000E+000, 0.0000000E+000,-1.1194833E+000, 6.4931084E-005, 3.0167781E-004, 0.0000000E+000,-4.4525602E-001, 0.0000000E+000,-1.5647645E+000,-1.5643728E+000, 0.0000000E+000, 0.0000000E+000,-1.0108346E+000
 4.7899494E-001, 0.0000000E+000, 0.0000000E+000,-1.1192829E+000, 9.0902945E-005, 3.6220471E-004, 0.0000000E+000,-4.4515073E-001, 0.0000000E+000,-1.5644020E+000,-1.5639805E+000, 0.0000000E+000, 0.0000000E+000,-1.1001066E+000
 5.5882740E-001, 0.0000000E+000, 0.0000000E+000,-9.4638823E-001, 9.4074844E-005, 4.2269566E-004, 0.0000000E+000,-4.1069490E-001, 0.0000000E+000,-1.5640373E+000,-1.3565664E+000, 0.0000000E+000, 0.0000000E+000,-1.1893575E+000
 6.3865989E-001, 0.0000000E+000, 0.0000000E+000,-9.4621883E-001, 6.2064126E-005, 4.6785702E-004, 0.0000000E+000,-3.7625268E-001, 0.0000000E+000,-1.3222795E+000,-1.3219416E+000, 0.0000000E+000, 0.0000000E+000,-1.2648121E+000
 7.1849239E-001, 0.0000000E+000, 0.0000000E+000,-9.4604946E-001, 4.0473616E-005, 5.1299349E-004, 0.0000000E+000,-3.7616669E-001, 0.0000000E+000,-1.3219809E+000,-1.3216627E+000, 0.0000000E+000, 0.0000000E+000,-1.3402495E+000
 7.9832488E-001, 0.0000000E+000, 0.0000000E+000,-8.2278422E-001, 2.3677231E-005, 5.5810508E-004, 0.0000000E+000,-3.5159608E-001, 0.0000000E+000,-1.3216805E+000,-1.1737985E+000, 0.0000000E+000, 0.0000000E+000,-1.4156698E+000
 8.7815738E-001, 0.0000000E+000, 0.0000000E+000,-8.2263697E-001,-1.9535252E-006, 5.9222352E-004, 0.0000000E+000,-3.2703529E-001, 0.0000000E+000,-1.1493166E+000,-1.1490820E+000, 0.0000000E+000, 0.0000000E+000,-1.4812539E+000
 9.5798987E-001, 0.0000000E+000, 0.0000000E+000,-8.2248976E-001,-1.3544510E-005, 6.2632511E-004, 0.0000000E+000,-3.2696361E-001, 0.0000000E+000,-1.1490634E+000,-1.1488406E+000, 0.0000000E+000, 0.0000000E+000,-1.5468237E+000
 1.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4850315E-001,-1.5146221E-005, 6.4426281E-004, 0.0000000E+000,-3.1221106E-001, 0.0000000E+000,-1.1488204E+000,-1.0600851E+000, 0.0000000E+000, 0.0000000E+000,-1.5813212E+000
